RowId,Location
5318,36.311203
5319,26.44898
5320,35.68077
5321,56.17976
5322,29.82898
5323,78.259
5324,31.372833
5325,41.530903
5326,28.200146
5327,20.242159
5328,28.520264
5329,46.778954
5330,59.934536
5331,60.101383
5332,77.095375
5333,32.40707
5334,75.21242
5335,45.573193
5336,70.5908
5337,45.066486
5338,80.95375
5339,64.75194
5340,36.453197
5341,29.810118
5342,38.53496
5343,58.99292
5344,37.866257
5345,71.60657
5346,37.02717
5347,36.70602
5348,39.311256
5349,23.210808
5350,40.057865
5351,57.180546
5352,28.022177
5353,76.859436
5354,29.628494
5355,37.567875
5356,29.161432
5357,16.92146
5358,33.135033
5359,50.306255
5360,54.455906
5361,66.24393
5362,70.66322
5363,34.877373
5364,73.22811
5365,50.519604
5366,68.11435
5367,50.863117
5368,77.48794
5369,67.61627
5370,36.217815
5371,27.634184
5372,35.712776
5373,61.152927
5374,37.042397
5375,74.537155
5376,36.61349
5377,34.02561
5378,36.84858
5379,20.383303
5380,36.603252
5381,57.11288
5382,26.099497
5383,81.634125
5384,27.3609
5385,38.551437
5386,26.613934
5387,13.072301
5388,27.706837
5389,47.432602
5390,59.436626
5391,63.650837
5392,80.84309
5393,29.24057
5394,81.85949
5395,46.930443
5396,75.11958
5397,46.86976
5398,87.60024
5399,70.16524
5400,36.208782
5401,28.062449
5402,36.674244
5403,59.393414
5404,36.092262
5405,73.904274
5406,34.753986
5407,37.37124
5408,39.41449
5409,21.959198
5410,40.330845
5411,53.341713
5412,29.997396
5413,80.7256
5414,27.934645
5415,38.582706
5416,33.290356
5417,14.583731
5418,35.651432
5419,48.820477
5420,70.02965
5421,72.14404
5422,71.49541
5423,33.970253
5424,76.50371
5425,51.24181
5426,75.347916
5427,49.717068
5428,82.28378
5429,64.39619
5430,34.895958
5431,31.460577
5432,33.356537
5433,58.996105
5434,35.675625
5435,68.85353
5436,35.846718
5437,36.517845
5438,34.442303
5439,26.60705
5440,33.933537
5441,58.771202
5442,29.079563
5443,75.62099
5444,29.359873
5445,40.154236
5446,28.445637
5447,20.694986
5448,27.942152
5449,48.68053
5450,53.570404
5451,57.318264
5452,68.76853
5453,34.050602
5454,67.50765
5455,46.82319
5456,64.75862
5457,45.90013
5458,75.075836
5459,64.75038
5460,37.94812
5461,26.070438
5462,40.497124
5463,58.825745
5464,38.58895
5465,72.52483
5466,38.25097
5467,32.380028
5468,40.114464
5469,20.113764
5470,41.69482
5471,54.77185
5472,30.475346
5473,78.391846
5474,28.38128
5475,34.972168
5476,32.6428
5477,12.561939
5478,34.16199
5479,44.995285
5480,50.091537
5481,63.91053
5482,76.69154
5483,32.71685
5484,79.05296
5485,46.780415
5486,67.54136
5487,48.533035
5488,84.238785
5489,66.55732
5490,38.91755
5491,29.137644
5492,37.910255
5493,59.34405
5494,39.078426
5495,74.29631
5496,40.06009
5497,36.785404
5498,38.336395
5499,21.479826
5500,38.496136
5501,56.890274
5502,27.034702
5503,82.69462
5504,30.403822
5505,39.57142
5506,26.478014
5507,12.950497
5508,28.681934
5509,47.190903
5510,54.676453
5511,63.122658
5512,78.630615
5513,31.221794
5514,78.36583
5515,46.81138
5516,69.84572
5517,46.545074
5518,87.485634
5519,65.3728
5520,36.781532
5521,30.341219
5522,37.85768
5523,59.495293
5524,37.94354
5525,70.7444
5526,37.12356
5527,35.994915
5528,38.468548
5529,24.361433
5530,38.942284
5531,53.462433
5532,32.535
5533,76.03447
5534,29.96474
5535,37.697067
5536,31.968946
5537,17.851572
5538,33.23833
5539,50.792282
5540,54.760998
5541,63.11959
5542,72.15509
5543,35.577675
5544,73.238594
5545,49.943707
5546,68.97489
5547,49.80709
5548,82.541855
5549,64.592285
5550,35.544796
5551,30.349916
5552,37.663044
5553,58.905067
5554,36.46141
5555,70.16711
5556,35.653217
5557,36.249744
5558,38.060925
5559,23.94496
5560,38.30717
5561,55.882812
5562,28.880001
5563,73.45251
5564,27.87132
5565,38.34606
5566,29.96475
5567,19.03572
5568,33.89666
5569,47.22918
5570,55.429848
5571,63.734573
5572,71.18096
5573,34.543808
5574,72.12945
5575,48.336964
5576,69.57324
5577,48.643833
5578,77.40691
5579,62.902637
5580,35.47322
5581,29.398914
5582,34.766083
5583,56.365704
5584,36.213833
5585,69.97755
5586,35.69149
5587,35.71044
5588,36.11786
5589,22.516287
5590,35.0243
5591,52.62393
5592,27.02828
5593,78.86135
5594,28.541183
5595,37.922916
5596,27.302372
5597,14.904761
5598,26.361143
5599,41.37561
5600,56.16845
5601,62.63062
5602,70.43985
5603,29.607485
5604,70.51902
5605,44.2742
5606,67.823784
5607,43.553177
5608,76.9203
5609,67.50893
5610,39.620995
5611,28.276077
5612,37.28096
5613,61.561405
5614,39.83593
5615,74.14459
5616,40.697136
5617,34.123135
5618,38.014492
5619,21.528856
5620,37.834072
5621,57.012745
5622,33.43248
5623,81.24521
5624,32.701305
5625,37.42858
5626,31.395208
5627,15.559694
5628,28.465942
5629,48.00338
5630,58.144638
5631,61.597515
5632,78.36249
5633,31.44861
5634,77.13118
5635,46.748802
5636,73.60376
5637,46.255505
5638,87.25041
5639,66.06987
5640,39.546814
5641,28.846497
5642,37.730556
5643,59.828995
5644,40.27721
5645,72.45902
5646,40.500603
5647,34.282837
5648,38.982643
5649,21.894123
5650,38.698715
5651,57.03709
5652,30.716806
5653,80.77298
5654,32.79403
5655,37.65777
5656,29.21295
5657,14.905962
5658,30.250284
5659,46.965466
5660,62.737167
5661,60.706985
5662,84.73536
5663,34.513584
5664,84.82383
5665,47.622902
5666,79.68422
5667,47.95349
5668,93.882225
5669,67.58417
5670,36.625393
5671,29.206366
5672,35.19908
5673,61.73446
5674,37.417313
5675,74.643135
5676,38.163105
5677,35.018303
5678,36.125607
5679,21.680878
5680,36.00655
5681,56.96839
5682,27.946424
5683,82.31846
5684,29.861202
5685,36.54896
5686,26.659765
5687,14.28526
5688,27.10029
5689,46.865936
5690,51.973454
5691,63.499535
5692,75.06875
5693,31.901392
5694,74.615585
5695,46.38665
5696,68.75806
5697,46.451984
5698,81.483925
5699,66.54153
5700,36.69304
5701,28.90775
5702,38.113014
5703,60.14406
5704,37.62901
5705,72.59908
5706,37.49391
5707,34.995327
5708,38.506607
5709,23.093887
5710,39.621418
5711,55.699303
5712,29.741838
5713,77.97689
5714,28.379368
5715,35.48537
5716,30.711193
5717,16.987833
5718,32.031124
5719,48.819027
5720,54.294476
5721,64.5346
5722,75.93967
5723,36.61373
5724,76.93981
5725,49.097404
5726,70.67646
5727,50.28963
5728,83.896034
5729,69.54157
5730,36.67346
5731,30.744778
5732,35.33441
5733,62.731556
5734,36.713207
5735,75.2636
5736,37.84082
5737,36.967514
5738,35.703
5739,24.682339
5740,35.734684
5741,60.366756
5742,28.394072
5743,80.94743
5744,27.941713
5745,40.36562
5746,27.280313
5747,19.277802
5748,24.690052
5749,49.569473
5750,49.104504
5751,64.78892
5752,71.8305
5753,32.727745
5754,70.82877
5755,48.81947
5756,65.65364
5757,48.95841
5758,77.23901
5759,66.64075
5760,36.024433
5761,30.657862
5762,37.173157
5763,60.51309
5764,36.92941
5765,72.47944
5766,35.847404
5767,36.861595
5768,38.12563
5769,23.381739
5770,37.545555
5771,60.092163
5772,29.361757
5773,77.1198
5774,28.359056
5775,38.366062
5776,30.328976
5777,17.908476
5778,32.814144
5779,49.408146
5780,60.947357
5781,65.37698
5782,73.19353
5783,33.01907
5784,74.080986
5785,49.165726
5786,72.26706
5787,48.972115
5788,85.34192
5789,65.183685
5790,40.656128
5791,31.7697
5792,37.830994
5793,59.283916
5794,39.91945
5795,71.339714
5796,40.462894
5797,37.438435
5798,38.71866
5799,25.281208
5800,37.994244
5801,55.316284
5802,32.712223
5803,77.30737
5804,34.822716
5805,42.701202
5806,31.2229
5807,19.05152
5808,30.967648
5809,48.527607
5810,57.75594
5811,60.754074
5812,77.25685
5813,31.734531
5814,75.95948
5815,47.04423
5816,73.58493
5817,46.21328
5818,81.71481
5819,63.54892
5820,36.316864
5821,32.4483
5822,37.325645
5823,58.38231
5824,37.214188
5825,69.01655
5826,36.70033
5827,37.089478
5828,37.974613
5829,27.045668
5830,37.87093
5831,56.478943
5832,30.077555
5833,75.55889
5834,30.508533
5835,40.205326
5836,31.310291
5837,20.707277
5838,31.190742
5839,48.915325
5840,57.610306
5841,64.21632
5842,70.36806
5843,34.563633
5844,71.61401
5845,48.780384
5846,67.24588
5847,49.195423
5848,76.91963
5849,66.5688
5850,36.540108
5851,28.101309
5852,35.82622
5853,59.267834
5854,37.355732
5855,72.118256
5856,37.437145
5857,34.30834
5858,36.384846
5859,22.037231
5860,36.433823
5861,58.020863
5862,30.206606
5863,79.755875
5864,29.757042
5865,36.34287
5866,31.031004
5867,14.083231
5868,30.633337
5869,46.284107
5870,59.709618
5871,58.12998
5872,81.161125
5873,36.294437
5874,80.72772
5875,47.313522
5876,75.51161
5877,47.5162
5878,90.68178
5879,65.571434
5880,36.435184
5881,29.980087
5882,35.520805
5883,59.12017
5884,37.044125
5885,70.387566
5886,37.21889
5887,35.30834
5888,36.31791
5889,24.56571
5890,36.269894
5891,55.798985
5892,28.075373
5893,76.910484
5894,29.83078
5895,39.309677
5896,27.747686
5897,17.507847
5898,28.58948
5899,47.93192
5900,53.733223
5901,59.203777
5902,70.69942
5903,33.824207
5904,70.20057
5905,46.530178
5906,65.17675
5907,46.24865
5908,77.57538
5909,64.69153
5910,36.80966
5911,31.417658
5912,37.27498
5913,58.90725
5914,37.689125
5915,70.38069
5916,37.623913
5917,37.259476
5918,38.088017
5919,25.686842
5920,37.824127
5921,53.967674
5922,29.69774
5923,77.36634
5924,31.814692
5925,42.72329
5926,29.916716
5927,19.45085
5928,30.900988
5929,47.517536
5930,56.39041
5931,60.677273
5932,74.58832
5933,34.557228
5934,74.73196
5935,47.4871
5936,70.16229
5937,47.415794
5938,80.56863
5939,64.11905
5940,34.64573
5941,32.205296
5942,32.693962
5943,58.879944
5944,35.18338
5945,68.79761
5946,35.676453
5947,36.882103
5948,33.78791
5949,27.183825
5950,33.280216
5951,58.03672
5952,29.642994
5953,74.93705
5954,29.841415
5955,39.92308
5956,28.650146
5957,21.813715
5958,27.841187
5959,47.377308
5960,53.19768
5961,56.820866
5962,67.72531
5963,34.86252
5964,66.368126
5965,46.166187
5966,63.71711
5967,45.354656
5968,73.81214
5969,67.96743
5970,38.922253
5971,30.761578
5972,35.299644
5973,62.435627
5974,39.511402
5975,74.48912
5976,40.544632
5977,36.78071
5978,36.93832
5979,24.608547
5980,35.93447
5981,59.82256
5982,32.445892
5983,80.411865
5984,33.192852
5985,40.99683
5986,30.056301
5987,19.008497
5988,28.406803
5989,49.996048
5990,56.026443
5991,61.934784
5992,74.94276
5993,30.972538
5994,71.88632
5995,47.54146
5996,69.27254
5997,46.19757
5998,82.30762
5999,65.23727
6000,38.11179
6001,32.06341
6002,36.97247
6003,59.205864
6004,38.71936
6005,70.81161
6006,38.8071
6007,38.01563
6008,37.939487
6009,26.27343
6010,37.153393
6011,56.00831
6012,28.882992
6013,79.847916
6014,31.394062
6015,40.494278
6016,28.211643
6017,16.748713
6018,28.741282
6019,47.11632
6020,57.495075
6021,62.529266
6022,74.32901
6023,31.114153
6024,73.46544
6025,46.635292
6026,68.39459
6027,46.2583
6028,84.36762
6029,66.99972
6030,38.680645
6031,32.346474
6032,36.73159
6033,60.698654
6034,39.30749
6035,73.476234
6036,39.77789
6037,38.819153
6038,37.82545
6039,26.173662
6040,36.61967
6041,58.52998
6042,29.779556
6043,81.031265
6044,30.61711
6045,41.747494
6046,28.896797
6047,17.461117
6048,26.83238
6049,48.059254
6050,59.346275
6051,62.37504
6052,77.26322
6053,32.053963
6054,75.91749
6055,47.289593
6056,71.447784
6057,46.610645
6058,85.50875
6059,67.19469
6060,35.309246
6061,32.1148
6062,35.315796
6063,61.540417
6064,35.68956
6065,73.14772
6066,34.561924
6067,37.801346
6068,35.888863
6069,25.384428
6070,35.595173
6071,59.644638
6072,30.430445
6073,78.64341
6074,27.684797
6075,40.92374
6076,30.532206
6077,19.262375
6078,29.490414
6079,50.3923
6080,63.430546
6081,64.99045
6082,72.89715
6083,32.414703
6084,73.904175
6085,49.45519
6086,71.43364
6087,49.163734
6088,80.6634
6089,65.441765
6090,37.86469
6091,31.454008
6092,37.398396
6093,59.423485
6094,38.780743
6095,71.16645
6096,38.706985
6097,36.995586
6098,38.533913
6099,25.436874
6100,37.897102
6101,55.496822
6102,28.919905
6103,80.16395
6104,31.526525
6105,40.23007
6106,28.79426
6107,15.596896
6108,30.216106
6109,47.551956
6110,58.204685
6111,62.227634
6112,77.940796
6113,32.831627
6114,78.13967
6115,47.240578
6116,71.524994
6117,47.525196
6118,88.80305
6119,64.626305
6120,33.873463
6121,30.795387
6122,37.88417
6123,58.45377
6124,34.523155
6125,70.65354
6126,34.082806
6127,36.98881
6128,36.838524
6129,25.464079
6130,39.55978
6131,56.737408
6132,26.78467
6133,75.20614
6134,24.65188
6135,36.891834
6136,29.375208
6137,19.849365
6138,30.693438
6139,48.24294
6140,45.897606
6141,65.74082
6142,67.61778
6143,37.57775
6144,71.24978
6145,50.258003
6146,64.59711
6147,51.217762
6148,73.05536
6149,65.91583
6150,39.403915
6151,31.28159
6152,37.14709
6153,60.55366
6154,39.96207
6155,71.58862
6156,40.743004
6157,36.73003
6158,38.713303
6159,25.627047
6160,37.913567
6161,55.060436
6162,31.950762
6163,79.10099
6164,36.42541
6165,43.392822
6166,30.329798
6167,17.432377
6168,32.021442
6169,48.232693
6170,56.908962
6171,59.13021
6172,79.81202
6173,31.791775
6174,77.69293
6175,46.805603
6176,72.29133
6177,45.39924
6178,89.94744
6179,62.992287
6180,33.906693
6181,30.283255
6182,37.1407
6183,56.99987
6184,34.81142
6185,69.01711
6186,34.04338
6187,36.11109
6188,36.76087
6189,24.754929
6190,39.041336
6191,55.35458
6192,27.232477
6193,73.4037
6194,25.153507
6195,36.785248
6196,29.6608
6197,19.903433
6198,30.528606
6199,47.008026
6200,44.45369
6201,62.94244
6202,66.246735
6203,36.714016
6204,69.41293
6205,48.68024
6206,61.03067
6207,49.711872
6208,69.95322
6209,65.35272
6210,37.31832
6211,30.240582
6212,36.429947
6213,59.165886
6214,37.873188
6215,69.99947
6216,37.938984
6217,35.50273
6218,37.30275
6219,25.29621
6220,37.22232
6221,55.213036
6222,28.563808
6223,76.80691
6224,30.322193
6225,40.345917
6226,28.430523
6227,18.086658
6228,29.203857
6229,47.908276
6230,54.326267
6231,59.04416
6232,72.12882
6233,34.953262
6234,71.59338
6235,46.701103
6236,65.21668
6237,46.724895
6238,80.000824
6239,65.44116
6240,36.995975
6241,28.320204
6242,36.882736
6243,58.888012
6244,38.10797
6245,73.353226
6246,38.19005
6247,36.175495
6248,38.06135
6249,21.096539
6250,38.372673
6251,57.888866
6252,25.27014
6253,79.54574
6254,30.60136
6255,36.79407
6256,25.820433
6257,14.016688
6258,31.857094
6259,48.447598
6260,55.44876
6261,63.744484
6262,75.34908
6263,31.95125
6264,76.175156
6265,48.503555
6266,68.20382
6267,48.543453
6268,85.01973
6269,64.2935
6270,35.853718
6271,28.89753
6272,36.533302
6273,58.960827
6274,36.81671
6275,71.109344
6276,36.773186
6277,35.236603
6278,37.536663
6279,22.41038
6280,37.857307
6281,56.98687
6282,27.389297
6283,76.920586
6284,30.308096
6285,37.827477
6286,28.521378
6287,16.464441
6288,31.885736
6289,48.185165
6290,50.33616
6291,61.341877
6292,73.29077
6293,34.580032
6294,74.29285
6295,48.76328
6296,65.31086
6297,48.44099
6298,83.40585
6299,63.488914
6300,35.915955
6301,30.028505
6302,36.149334
6303,58.747593
6304,36.53032
6305,69.84929
6306,36.518284
6307,35.430443
6308,36.45236
6309,24.890413
6310,36.955124
6311,53.77129
6312,28.583672
6313,76.01188
6314,29.748869
6315,38.691425
6316,28.713158
6317,17.924961
6318,29.793673
6319,48.19629
6320,48.443703
6321,59.968536
6322,71.34357
6323,36.929863
6324,71.91548
6325,48.154957
6326,63.992588
6327,48.264305
6328,78.66322
6329,69.37298
6330,37.52706
6331,28.604515
6332,36.72183
6333,61.97275
6334,37.559093
6335,75.62583
6336,38.694252
6337,36.1285
6338,37.0204
6339,21.780334
6340,37.45824
6341,59.576164
6342,27.76709
6343,81.08758
6344,31.041952
6345,38.40565
6346,26.374344
6347,15.69673
6348,30.25162
6349,49.867764
6350,53.66179
6351,64.5069
6352,75.74499
6353,32.462814
6354,75.716515
6355,48.807384
6356,71.23966
6357,48.302486
6358,87.35278
6359,66.10093
6360,40.211506
6361,28.72194
6362,37.71566
6363,59.5213
6364,40.959274
6365,72.726395
6366,41.745743
6367,35.14943
6368,39.080273
6369,21.756386
6370,38.538986
6371,58.74759
6372,29.855602
6373,80.576904
6374,33.014942
6375,38.710976
6376,27.98761
6377,15.32917
6378,28.857054
6379,47.352314
6380,61.13311
6381,58.763065
6382,84.66424
6383,32.607788
6384,84.421585
6385,46.449856
6386,80.13864
6387,46.40335
6388,91.95102
6389,65.46394
6390,32.907013
6391,27.082426
6392,34.235428
6393,58.790844
6394,33.853283
6395,71.673004
6396,33.713985
6397,33.494724
6398,34.616867
6399,20.85821
6400,34.702938
6401,54.510956
6402,26.611557
6403,78.70012
6404,26.593021
6405,36.362526
6406,26.909245
6407,14.068929
6408,26.537958
6409,45.04551
6410,51.628994
6411,63.337368
6412,71.03676
6413,30.713871
6414,71.65489
6415,46.07803
6416,67.84448
6417,46.49362
6418,82.48634
6419,65.02481
6420,34.2979
6421,28.70273
6422,35.36218
6423,58.269653
6424,35.063435
6425,70.65776
6426,35.090237
6427,35.25264
6428,35.53242
6429,23.19004
6430,36.940914
6431,57.541824
6432,26.457304
6433,78.100075
6434,27.298193
6435,36.28505
6436,28.193
6437,15.489025
6438,30.231981
6439,45.891598
6440,43.733044
6441,63.989544
6442,70.25306
6443,31.214106
6444,71.87697
6445,46.794205
6446,64.19089
6447,47.557495
6448,73.953384
6449,66.0939
6450,37.51245
6451,29.180754
6452,35.536575
6453,60.117104
6454,38.0413
6455,71.65831
6456,38.521946
6457,35.3978
6458,36.76045
6459,23.630665
6460,35.99862
6461,58.769073
6462,31.85173
6463,77.47182
6464,28.595488
6465,37.569824
6466,30.106638
6467,19.533594
6468,26.009922
6469,47.1822
6470,51.95
6471,59.544926
6472,73.37731
6473,32.829018
6474,72.35874
6475,46.838825
6476,67.456795
6477,46.16569
6478,80.07393
6479,68.40319
6480,35.153446
6481,27.493792
6482,36.21257
6483,61.40491
6484,36.04999
6485,75.02221
6486,36.08122
6487,35.224556
6488,36.59231
6489,20.796804
6490,37.405884
6491,59.24932
6492,25.864012
6493,82.56401
6494,28.176231
6495,37.998386
6496,26.879074
6497,12.886282
6498,31.070496
6499,49.240288
6500,57.80445
6501,65.40582
6502,79.077614
6503,35.50728
6504,78.838326
6505,49.906776
6506,75.11094
6507,50.3943
6508,87.11293
6509,65.29214
6510,38.103825
6511,29.760061
6512,37.957493
6513,59.536083
6514,38.331654
6515,73.24515
6516,39.354847
6517,36.026047
6518,38.021202
6519,22.687702
6520,39.25457
6521,54.40511
6522,28.970055
6523,77.07327
6524,28.675909
6525,38.963715
6526,29.571787
6527,16.204603
6528,31.00419
6529,44.247757
6530,64.466896
6531,61.468704
6532,71.93389
6533,36.011036
6534,70.63645
6535,47.5347
6536,70.250626
6537,48.216755
6538,79.70838
6539,69.40939
6540,35.184814
6541,31.404047
6542,37.23242
6543,59.674255
6544,36.623516
6545,73.9692
6546,35.057602
6547,36.63906
6548,39.056446
6549,22.084286
6550,39.70886
6551,54.178684
6552,29.852291
6553,80.38211
6554,28.10105
6555,38.838154
6556,32.358078
6557,14.902512
6558,34.83301
6559,53.79035
6560,60.38045
6561,71.138336
6562,71.54759
6563,33.78532
6564,76.361115
6565,51.886856
6566,73.75771
6567,53.343796
6568,75.56603
6569,67.66885
6570,34.858086
6571,30.852322
6572,35.34686
6573,61.182022
6574,35.996334
6575,73.592094
6576,36.135395
6577,37.25466
6578,36.44148
6579,24.180098
6580,37.224487
6581,57.847828
6582,26.015684
6583,81.89917
6584,31.00939
6585,39.28542
6586,27.661573
6587,15.733324
6588,32.224087
6589,47.48606
6590,54.15492
6591,64.14968
6592,75.203514
6593,35.09308
6594,74.729004
6595,48.80053
6596,71.4698
6597,48.693527
6598,80.74567
6599,67.77723
6600,37.019882
6601,30.25946
6602,36.151688
6603,59.762768
6604,37.499214
6605,72.86618
6606,37.68978
6607,35.90705
6608,36.681458
6609,23.462933
6610,36.735855
6611,56.47407
6612,29.41559
6613,79.7272
6614,28.927147
6615,36.92222
6616,29.918753
6617,15.201977
6618,30.481285
6619,46.16607
6620,59.299286
6621,59.45487
6622,81.031296
6623,36.65405
6624,80.64889
6625,47.584446
6626,75.638466
6627,47.744617
6628,88.93437
6629,65.18569
6630,37.416092
6631,30.316145
6632,36.99493
6633,59.311466
6634,37.84576
6635,72.54075
6636,38.910404
6637,36.395065
6638,37.37847
6639,23.331917
6640,38.26417
6641,55.490166
6642,28.551996
6643,78.19244
6644,29.131104
6645,39.40607
6646,29.02216
6647,16.924744
6648,29.785507
6649,44.796146
6650,62.074036
6651,61.57184
6652,71.33612
6653,35.026783
6654,70.0526
6655,47.506496
6656,69.44454
6657,47.86719
6658,76.99666
6659,68.42808
6660,36.54339
6661,28.072533
6662,35.98451
6663,62.25158
6664,37.340836
